,x,y,z
0,3.0,1.0,0.5674017973580224
1,3.0,1.125,0.5497595233510173
2,3.0,1.25,0.5326717967178022
3,3.0,1.375,0.5162264140151339
4,3.0,1.5,0.5005005613468286
5,3.0,1.625,0.4855627769348489
6,3.0,1.75,0.47147015949807813
7,3.0,1.875,0.45826858549830957
8,3.0,2.0,0.44599266164685497
9,3.0,2.125,0.43466593236645046
10,3.0,2.25,0.42430145284231735
11,3.0,2.375,0.41490250562364483
12,3.0,2.5,0.4064634995851603
13,3.0,2.625,0.39897100898259374
14,3.0,2.75,0.3924047837752757
15,3.0,2.875,0.38673837122387045
16,3.0,3.0,0.3819426671589833
17,3.0,3.125,0.3779818838779835
18,3.0,3.25,0.3748195369935912
19,3.0,3.375,0.3724167679702728
20,3.0,3.5,0.37073296931483496
21,3.0,3.625,0.36972906540622835
22,3.0,3.75,0.36936231817328885
23,3.0,3.875,0.3695943542542572
24,3.0,4.0,0.37038491125145523
25,3.0,4.125,0.37169672377977697
26,3.0,4.25,0.3734913229545013
27,3.0,4.375,0.37567642331123247
28,3.0,4.5,0.3782731592655178
29,3.0,4.625,0.38126155734062195
30,3.0,4.75,0.38461050391197205
31,3.0,4.875,0.3882907629012856
32,3.0,5.0,0.3922750353813116
33,3.5,1.0,0.5658331185615344
34,3.5,1.125,0.5483008666361016
35,3.5,1.25,0.5313212198661782
36,3.5,1.375,0.5149798336823189
37,3.5,1.5,0.49935484767266064
38,3.5,1.625,0.48451391563407764
39,3.5,1.75,0.47051388288364693
40,3.5,1.875,0.4574004895534564
41,3.5,2.0,0.445208300317101
42,3.5,2.125,0.43396089708801877
43,3.5,2.25,0.4236714162520492
44,3.5,2.375,0.4143433319942095
45,3.5,2.5,0.4059712259258992
46,3.5,2.625,0.3985418799859993
47,3.5,2.75,0.392034747359957
48,3.5,2.875,0.38642568784262865
49,3.5,3.0,0.38168271583136504
50,3.5,3.125,0.3777723464498025
51,3.5,3.25,0.37465773927793755
52,3.5,3.375,0.3722997013842832
53,3.5,3.5,0.3706598826218721
54,3.5,3.625,0.3696961549092076
55,3.5,3.75,0.36936815568383824
56,3.5,3.875,0.36963665626108655
57,3.5,4.0,0.3704626727058869
58,3.5,4.125,0.3718065281762669
59,3.5,4.25,0.3735670745372769
60,3.5,4.375,0.37577298283576943
61,3.5,4.5,0.3784010708332062
62,3.5,4.625,0.3814189732074349
63,3.5,4.75,0.38479584455489385
64,3.5,4.875,0.38850247859954623
65,3.5,5.0,0.3925114572048181
66,4.0,1.0,0.5643593835098099
67,4.0,1.125,0.5469455317477586
68,4.0,1.25,0.5300797139744593
69,4.0,1.375,0.5138484025297542
70,4.0,1.5,0.49832871593657874
71,4.0,1.625,0.483587898771727
72,4.0,1.75,0.46968258860361456
73,4.0,1.875,0.45665843675754525
74,4.0,2.0,0.44455002411576827
75,4.0,2.125,0.43338107427112343
76,4.0,2.25,0.42316493097210667
77,4.0,2.375,0.4139052967339011
78,4.0,2.5,0.40559708049348975
79,4.0,2.625,0.39822683347097587
80,4.0,2.75,0.3917759261288286
81,4.0,2.875,0.38621893042873257
82,4.0,3.0,0.3815247496315749
83,4.0,3.125,0.37766014932643344
84,4.0,3.25,0.37458803365527826
85,4.0,3.375,0.3722710291743885
86,4.0,3.5,0.37066941206432136
87,4.0,3.625,0.3697412111775981
88,4.0,3.75,0.36944766229431353
89,4.0,3.875,0.3697490866263747
90,4.0,4.0,0.3706045893292401
91,4.0,4.125,0.37191018462181064
92,4.0,4.25,0.37369027733802784
93,4.0,4.375,0.3759252727031708
94,4.0,4.5,0.3785810768604069
95,4.0,4.625,0.381624996662136
96,4.0,4.75,0.385026425123214
97,4.0,4.875,0.3887560367584227
98,4.0,5.0,0.392786830663681
99,4.5,1.0,0.562983948397848
100,4.5,1.125,0.5456952731455339
101,4.5,1.25,0.5289499810168216
102,4.5,1.375,0.5128337828163942
103,4.5,1.5,0.4974232657981994
104,4.5,1.625,0.4827852941995048
105,4.5,1.75,0.4689763419591835
106,4.5,1.875,0.4560420522677714
107,4.5,2.0,0.4440170698355166
108,4.5,2.125,0.43292538002170156
109,4.5,2.25,0.4227805706024361
110,4.5,2.375,0.4135862571573041
111,4.5,2.5,0.40533869544532375
112,4.5,2.625,0.3980249170743833
113,4.5,2.75,0.3916261846732933
114,4.5,2.875,0.3861164204471708
115,4.5,3.0,0.3814665056181077
116,4.5,3.125,0.37764303193559057
117,4.5,3.25,0.3746092353287382
118,4.5,3.375,0.37232858691736626
119,4.5,3.5,0.37075928044716444
120,4.5,3.625,0.3698636168063151
121,4.5,3.75,0.36959970421595006
122,4.5,3.875,0.369927830538072
123,4.5,4.0,0.37074688076972895
124,4.5,4.125,0.3720645010471343
125,4.5,4.25,0.37387141585350037
126,4.5,4.375,0.37613177299498196
127,4.5,4.5,0.37881147861480513
128,4.5,4.625,0.3818780183792111
129,4.5,4.75,0.3853006958961486
130,4.5,4.875,0.38905030488967896
131,4.5,5.0,0.39309975504875183
132,5.0,1.0,0.5617097870229006
133,5.0,1.125,0.5445530300257685
134,5.0,1.25,0.5279338509769278
135,5.0,1.375,0.5119372295458929
136,5.0,1.5,0.4966392173183036
137,5.0,1.625,0.48210634247454653
138,5.0,1.75,0.46839494444651886
139,5.0,1.875,0.45555069632215733
140,5.0,2.0,0.44360846831208545
141,5.0,2.125,0.4325924905734766
142,5.0,2.25,0.4225162933199191
143,5.0,2.375,0.41338541994653494
144,5.0,2.5,0.4051951439821395
145,5.0,2.625,0.3979335424533834
146,5.0,2.75,0.3915823057927513
147,5.0,2.875,0.38611592610013884
148,5.0,3.0,0.3815057306476739
149,5.0,3.125,0.3777181664744153
150,5.0,3.25,0.3747191056748454
151,5.0,3.375,0.3724689236040287
152,5.0,3.5,0.37092922072363754
153,5.0,3.625,0.37005964632248484
154,5.0,3.75,0.36982052935793347
155,5.0,3.875,0.3701199591159805
156,5.0,4.0,0.37093695998191817
157,5.0,4.125,0.3722788989543915
158,5.0,4.25,0.3741086423396963
159,5.0,4.375,0.3763906359672534
160,5.0,4.5,0.37909072637557967
161,5.0,4.625,0.38217639923095703
162,5.0,4.75,0.3856169879436493
163,5.0,4.875,0.3893837034702301
164,5.0,5.0,0.39344900846481323
165,5.5,1.0,0.5605395689084803
166,5.5,1.125,0.5435208398647573
167,5.5,1.25,0.527032803702917
168,5.5,1.375,0.5111596928305
169,5.5,1.5,0.49597699722165506
170,5.5,1.625,0.48155097104866484
171,5.5,1.75,0.46793789368477434
172,5.5,1.875,0.455183512569089
173,5.5,2.0,0.4433229916378576
174,5.5,2.125,0.43238040869732675
175,5.5,2.25,0.42237134365673923
176,5.5,2.375,0.41330037138821013
177,5.5,2.5,0.4051638879462488
178,5.5,2.625,0.3979510473764053
179,5.5,2.75,0.3916425952832674
180,5.5,2.875,0.38621518017159817
181,5.5,3.0,0.3816401276422256
182,5.5,3.125,0.3778849713387213
183,5.5,3.25,0.37491427065101013
184,5.5,3.375,0.37269000684353315
185,5.5,3.5,0.3711743131731333
186,5.5,3.625,0.3703275776545101
187,5.5,3.75,0.37007394433021545
188,5.5,3.875,0.3703507781028743
189,5.5,4.0,0.37118932604789734
190,5.5,4.125,0.3725515305995844
191,5.5,4.25,0.37440034747123624
192,5.5,4.375,0.37670013308525074
193,5.5,4.5,0.3794170916080475
194,5.5,4.625,0.3825186789035797
195,5.5,4.75,0.38597413897514343
196,5.5,4.875,0.3897547423839569
197,5.5,5.0,0.3938333094119627
198,6.0,1.0,0.5594755497714388
199,6.0,1.125,0.5426003869687439
200,6.0,1.25,0.5262479658502459
201,6.0,1.375,0.5105017380198908
202,6.0,1.5,0.49543670304488724
203,6.0,1.625,0.4811188569727942
204,6.0,1.75,0.46760443479868946
205,6.0,1.875,0.45493939900829206
206,6.0,2.0,0.44315868819814874
207,6.0,2.125,0.4322884858885243
208,6.0,2.25,0.4223433765346677
209,6.0,2.375,0.4133291109772556
210,6.0,2.5,0.4052433396820803
211,6.0,2.625,0.398074173793056
212,6.0,2.75,0.39180478219911496
213,6.0,2.875,0.38641189092561307
214,6.0,3.0,0.3818674406413913
215,6.0,3.125,0.3781394820794206
216,6.0,3.25,0.37519245588777594
217,6.0,3.375,0.3729904827205944
218,6.0,3.5,0.3714952330279617
219,6.0,3.625,0.37065434455852625
220,6.0,3.75,0.3703504502772973
221,6.0,3.875,0.37064608931541443
222,6.0,4.0,0.3715021610259891
223,6.0,4.125,0.37288063764572055
224,6.0,4.25,0.3747448027133941
225,6.0,4.375,0.37705889344215393
226,6.0,4.5,0.37978917360305786
227,6.0,4.625,0.3829033076763153
228,6.0,4.75,0.38637074828144263
229,6.0,4.875,0.39016246795652476
230,6.0,5.0,0.39425131678580216
231,6.5,1.0,0.5585196169423017
232,6.5,1.125,0.5417924817395687
233,6.5,1.25,0.525580125107188
234,6.5,1.375,0.5099636445939824
235,6.5,1.5,0.4950181260387759
236,6.5,1.625,0.48080934664843955
237,6.5,1.75,0.46739304065490056
238,6.5,1.875,0.4548164720384927
239,6.5,2.0,0.443115023636499
240,6.5,2.125,0.4323144091541842
241,6.5,2.25,0.422430420760937
242,6.5,2.375,0.4134695355978506
243,6.5,2.5,0.4054301203630791
244,6.5,2.625,0.39830117143535415
245,6.5,2.75,0.39206655460201645
246,6.5,2.875,0.3867037708892386
247,6.5,3.0,0.38218537471027025
248,6.5,3.125,0.3784799568625355
249,6.5,3.25,0.3755533495323516
250,6.5,3.375,0.37336861915282515
251,6.5,3.5,0.371887562932496
252,6.5,3.625,0.3709816634654999
253,6.5,3.75,0.37069380283355713
254,6.5,3.875,0.37100407481191705
255,6.5,4.0,0.37187352776527294
256,6.5,4.125,0.3732644915580749
257,6.5,4.25,0.37514013051986694
258,6.5,4.375,0.37746503949165344
259,6.5,4.5,0.3802054226398468
260,6.5,4.625,0.3833290636539223
261,6.5,4.75,0.3868053257465256
262,6.5,4.875,0.39060527086257524
263,6.5,5.0,0.3947020173072797
264,7.0,1.0,0.5576733241897498
265,7.0,1.125,0.5410991453767247
266,7.0,1.25,0.5250291791730577
267,7.0,1.375,0.5095448564670406
268,7.0,1.5,0.49472026206972697
269,7.0,1.625,0.4806210285039275
270,7.0,1.75,0.46730352700421535
271,7.0,1.875,0.4548142899471692
272,7.0,2.0,0.44318975264988475
273,7.0,2.125,0.43245625238732527
274,7.0,2.25,0.42263038816016846
275,7.0,2.375,0.4137199827195512
276,7.0,2.5,0.4057225771472658
277,7.0,2.625,0.39862975596843475
278,7.0,2.75,0.39242565425773795
279,7.0,2.875,0.3870885278696461
280,7.0,3.0,0.3825916248114233
281,7.0,3.125,0.3789037572073013
282,7.0,3.25,0.37599210501744035
283,7.0,3.375,0.3738204363434468
284,7.0,3.5,0.37229022383689736
285,7.0,3.625,0.3713782727718353
286,7.0,3.75,0.37110212445255597
287,7.0,3.875,0.37142279744148077
288,7.0,4.0,0.3723017871379851
289,7.0,4.125,0.3737013041973114
290,7.0,4.25,0.37558498978614807
291,7.0,4.375,0.37791720032691956
292,7.0,4.5,0.380664438009246
293,7.0,4.625,0.38379445672034584
294,7.0,4.75,0.38727670907974004
295,7.0,4.875,0.39108237624168335
296,7.0,5.0,0.39518430829048096
297,7.5,1.0,0.5569378843255449
298,7.5,1.125,0.5405204986230998
299,7.5,1.25,0.5245963316175936
300,7.5,1.375,0.5092460685997496
301,7.5,1.5,0.49454339432822503
302,7.5,1.625,0.4805538526711355
303,7.5,1.75,0.46733395658594706
304,7.5,1.875,0.454930654180537
305,7.5,2.0,0.4433809533407022
306,7.5,2.125,0.43271196412403945
307,7.5,2.25,0.4229411003976211
308,7.5,2.375,0.41407707023344603
309,7.5,2.5,0.4061183982534849
