,Time (ns),Temperature,pH,RMSD
2865,2865.0,3.0,1.0,0.6126804878520992
2866,2866.0,3.0,1.0,0.6125779751533758
2867,2867.0,3.0,1.0,0.6121355446096581
2868,2868.0,3.0,1.0,0.6113447579801587
2869,2869.0,3.0,1.0,0.6102233406201273
2870,2870.0,3.0,1.0,0.6095257369118081
2871,2871.0,3.0,1.0,0.6090935502837783
2872,2872.0,3.0,1.0,0.608471275936566
2873,2873.0,3.0,1.0,0.6078254157562867
2874,2874.0,3.0,1.0,0.6076154695965612
2875,2875.0,3.0,1.0,0.6072066375026925
2876,2876.0,3.0,1.0,0.6070813562196661
2877,2877.0,3.0,1.0,0.606455571817729
2878,2878.0,3.0,1.0,0.6058803493587844
2879,2879.0,3.0,1.0,0.6058131641604019
2880,2880.0,3.0,1.0,0.6062592634115587
2881,2881.0,3.0,1.0,0.6066190923768298
2882,2882.0,3.0,1.0,0.6069208915090079
2883,2883.0,3.0,1.0,0.6075090059799604
2884,2884.0,3.0,1.0,0.607867075137021
2885,2885.0,3.0,1.0,0.6075142271543095
2886,2886.0,3.0,1.0,0.6073868007051569
2887,2887.0,3.0,1.0,0.6074161650635972
2888,2888.0,3.0,1.0,0.6077492301733836
2889,2889.0,3.0,1.0,0.608250948449236
2890,2890.0,3.0,1.0,0.6089507144498704
2891,2891.0,3.0,1.0,0.6094129794543864
2892,2892.0,3.0,1.0,0.6099955013907331
2893,2893.0,3.0,1.0,0.6101504082384529
2894,2894.0,3.0,1.0,0.6103237146894772
2895,2895.0,3.0,1.0,0.611191021423875
2896,2896.0,3.0,1.0,0.6128833503146727
2897,2897.0,3.0,1.0,0.6145076235730483
2898,2898.0,3.0,1.0,0.6161503047178832
2899,2899.0,3.0,1.0,0.6180366048779581
2900,2900.0,3.0,1.0,0.619391749259142
2901,2901.0,3.0,1.0,0.6205431143472654
2902,2902.0,3.0,1.0,0.6216468793690444
2903,2903.0,3.0,1.0,0.6227731474741266
2904,2904.0,3.0,1.0,0.6231030162112257
2905,2905.0,3.0,1.0,0.623632894842717
2906,2906.0,3.0,1.0,0.6242739978051521
2907,2907.0,3.0,1.0,0.6253517187374344
2908,2908.0,3.0,1.0,0.6260142529540301
2909,2909.0,3.0,1.0,0.6266057672665919
2910,2910.0,3.0,1.0,0.6273569280057604
2911,2911.0,3.0,1.0,0.6278754818488704
2912,2912.0,3.0,1.0,0.6281504181230919
2913,2913.0,3.0,1.0,0.6282808208310985
2914,2914.0,3.0,1.0,0.628205914690709
2915,2915.0,3.0,1.0,0.6279962019223713
2916,2916.0,3.0,1.0,0.6274549426569679
2917,2917.0,3.0,1.0,0.6271190668608898
2918,2918.0,3.0,1.0,0.6270845680198005
2919,2919.0,3.0,1.0,0.6270313157851563
2920,2920.0,3.0,1.0,0.6268651057540934
2921,2921.0,3.0,1.0,0.6267637408851375
2922,2922.0,3.0,1.0,0.6263420180817463
2923,2923.0,3.0,1.0,0.6262051398999708
2924,2924.0,3.0,1.0,0.6263944622700207
2925,2925.0,3.0,1.0,0.6267961214521572
2926,2926.0,3.0,1.0,0.6272701997439346
2927,2927.0,3.0,1.0,0.6279307890319829
2928,2928.0,3.0,1.0,0.6284105039656165
2929,2929.0,3.0,1.0,0.6287455172891171
2930,2930.0,3.0,1.0,0.6290471482449305
2931,2931.0,3.0,1.0,0.6291632586625538
2932,2932.0,3.0,1.0,0.6290715362860773
2933,2933.0,3.0,1.0,0.6287801004925982
2934,2934.0,3.0,1.0,0.6283015517265027
2935,2935.0,3.0,1.0,0.6279475077493334
2936,2936.0,3.0,1.0,0.6274980172661794
2937,2937.0,3.0,1.0,0.6268170398818859
2938,2938.0,3.0,1.0,0.6261257876184512
2939,2939.0,3.0,1.0,0.6254019440807417
2940,2940.0,3.0,1.0,0.6244865077501418
2941,2941.0,3.0,1.0,0.623629336570363
2942,2942.0,3.0,1.0,0.6226600899595348
2943,2943.0,3.0,1.0,0.6218707817549863
2944,2944.0,3.0,1.0,0.6211591444258954
2945,2945.0,3.0,1.0,0.6210137545148806
2946,2946.0,3.0,1.0,0.6214196980313503
2947,2947.0,3.0,1.0,0.6214426084063863
2948,2948.0,3.0,1.0,0.6212336564218668
2949,2949.0,3.0,1.0,0.6211841267312981
2950,2950.0,3.0,1.0,0.6205118018028893
2951,2951.0,3.0,1.0,0.6203478787725347
2952,2952.0,3.0,1.0,0.6198132228516207
2953,2953.0,3.0,1.0,0.619415842448362
2954,2954.0,3.0,1.0,0.6189831361901555
2955,2955.0,3.0,1.0,0.6183553422223848
2956,2956.0,3.0,1.0,0.6171197339477302
2957,2957.0,3.0,1.0,0.6165165880892282
2958,2958.0,3.0,1.0,0.6154160296554312
2959,2959.0,3.0,1.0,0.6141681009959767
2960,2960.0,3.0,1.0,0.6128245021300038
2961,2961.0,3.0,1.0,0.6119423975102085
2962,2962.0,3.0,1.0,0.6110391439944414
2963,2963.0,3.0,1.0,0.6102670793698526
2964,2964.0,3.0,1.0,0.6087553504979639
2965,2965.0,3.0,1.0,0.6072318283571393
2966,2966.0,3.0,1.0,0.6057246903298699
2967,2967.0,3.0,1.0,0.6043655221263347
2968,2968.0,3.0,1.0,0.6036513427243152
2969,2969.0,3.0,1.0,0.602641492961692
2970,2970.0,3.0,1.0,0.6019730505302107
2971,2971.0,3.0,1.0,0.6007482489689328
2972,2972.0,3.0,1.0,0.5997832378097784
2973,2973.0,3.0,1.0,0.5984735820876299
2974,2974.0,3.0,1.0,0.5975426984716875
2975,2975.0,3.0,1.0,0.5964602160067319
2976,2976.0,3.0,1.0,0.5958538992669844
2977,2977.0,3.0,1.0,0.5955925930163938
2978,2978.0,3.0,1.0,0.5955524083492626
2979,2979.0,3.0,1.0,0.5952921231693958
2980,2980.0,3.0,1.0,0.594799765439754
2981,2981.0,3.0,1.0,0.5946556646012828
2982,2982.0,3.0,1.0,0.5945965786679489
2983,2983.0,3.0,1.0,0.5945200698402934
2984,2984.0,3.0,1.0,0.5953712591046115
2985,2985.0,3.0,1.0,0.5959502416167297
2986,2986.0,3.0,1.0,0.5971362959789375
2987,2987.0,3.0,1.0,0.5984522082941707
2988,2988.0,3.0,1.0,0.5994706063848319
2989,2989.0,3.0,1.0,0.6002933902561631
2990,2990.0,3.0,1.0,0.6013478988632824
2991,2991.0,3.0,1.0,0.6025685939226546
2992,2992.0,3.0,1.0,0.6044272720061064
2993,2993.0,3.0,1.0,0.6065174826280579
2994,2994.0,3.0,1.0,0.6083024069648811
2995,2995.0,3.0,1.0,0.6099317818704695
2996,2996.0,3.0,1.0,0.6114208976246417
2997,2997.0,3.0,1.0,0.6124283210641155
2998,2998.0,3.0,1.0,0.6135163432858675
2999,2999.0,3.0,1.0,0.6149249147478362
3000,3000.0,3.0,1.0,0.6160142809253358
3001,3001.0,3.0,1.0,0.6167715859600503
3002,3002.0,3.0,1.0,0.6166705863176449
3003,3003.0,3.0,1.0,0.6170268694610831
3004,3004.0,3.0,1.0,0.6173677789884467
3005,3005.0,3.0,1.0,0.6177033819554036
3006,3006.0,3.0,1.0,0.6174448505501451
3007,3007.0,3.0,1.0,0.616868046604998
3008,3008.0,3.0,1.0,0.6162048360254133
3009,3009.0,3.0,1.0,0.6150240076040425
3010,3010.0,3.0,1.0,0.6140141217939288
3011,3011.0,3.0,1.0,0.613123360388735
3012,3012.0,3.0,1.0,0.6122331501258825
3013,3013.0,3.0,1.0,0.6110153715385558
